2020-01-01,3040Y,BETETA,CUENCA,1214.0,,0.0,,,,,,,,,61.0,,,,
2020-01-01,3330Y,ROZAS DE PUERTO REAL,MADRID,890.0,8.0,0.0,2.1,07:28,14.0,14:35,,,,,61.0,79.0,04:50,47.0,13:20
2020-01-01,9650X,ARTESA DE SEGRE,LLEIDA,400.0,3.0,0.0,2.3,23:58,3.8,14:23,,,,,92.0,97.0,23:40,90.0,14:20
2020-01-01,1223P,"LENA, RONZÓN",ASTURIAS,370.0,3.7,0.0,-2.7,07:52,10.1,14:10,16,0.6,4.2,17:30,78.0,99.0,08:10,53.0,13:10
2020-01-01,4501X,FUENTE DE CANTOS,BADAJOZ,602.0,11.2,0.0,5.9,04:29,16.6,15:29,12,1.4,4.2,00:10,73.0,90.0,04:40,44.0,15:10
2020-01-01,2117D,ARANDA DE DUERO,BURGOS,790.0,2.1,0.0,-6.0,08:00,10.2,15:40,99,0.8,2.5,Varias,71.0,86.0,Varias,39.0,16:10
2020-01-01,C612F,"TEJEDA, CRUZ DE TEJEDA",LAS PALMAS,1514.0,9.4,,5.7,23:52,13.1,14:58,07,2.2,13.6,19:50,26.0,64.0,14:40,4.0,Varias
2020-01-01,3519X,PLASENCIA,CACERES,415.0,8.4,0.0,3.9,06:00,12.8,16:20,08,0.8,5.8,08:40,79.0,94.0,09:20,67.0,16:00
2020-01-01,0201D,"BARCELONA, PORT OLÍMPIC",BARCELONA,26.0,8.9,0.0,5.0,07:20,12.8,13:00,17,1.7,4.4,13:20,79.0,89.0,Varias,67.0,13:00
2020-01-01,5960,JEREZ DE LA FRONTERA AEROPUERTO,CADIZ,27.0,10.0,0.0,2.2,07:22,17.7,14:52,32,0.8,4.2,11:22,77.0,98.0,Varias,55.0,14:20
2020-01-01,C456P,CITFAGRO_70_BENIJO,STA. CRUZ DE TENERIFE,906.0,11.0,0.0,7.4,Varias,14.7,11:00,,,,,,83.0,18:40,34.0,Varias
2020-01-01,C428U,CITFAGRO_01_ARICO,STA. CRUZ DE TENERIFE,135.0,18.4,0.0,15.0,Varias,21.9,12:00,,,,,,85.0,Varias,42.0,Varias
2020-01-01,4622X,VILLARRASA,HUELVA,145.0,10.6,0.0,4.1,02:43,17.1,15:16,10,1.4,5.6,13:10,75.0,96.0,03:40,56.0,15:40
2020-01-01,9245X,CÁSEDA,NAVARRA,440.0,0.9,0.0,-0.4,Varias,2.2,15:36,05,1.1,3.9,06:20,98.0,100.0,07:00,94.0,16:40
2020-01-01,2302N,MONTERRUBIO DE LA DEMANDA,BURGOS,1197.0,5.0,0.0,-3.3,05:10,13.4,Varias,26,0.8,5.6,14:10,46.0,79.0,02:00,24.0,15:20
2020-01-01,5210X,VILLANUEVA DEL ARZOBISPO,JAEN,680.0,9.4,0.0,1.9,07:01,16.8,13:44,15,0.8,2.8,19:30,68.0,95.0,Varias,43.0,13:50
2020-01-01,3540X,ZARZA LA MAYOR,CACERES,336.0,7.7,0.2,2.1,06:28,13.3,16:20,99,1.1,2.8,Varias,83.0,99.0,09:00,66.0,15:20
2020-01-01,5835X,CARRIÓN DE LOS CÉSPEDES,SEVILLA,76.0,11.0,0.0,4.7,02:08,17.4,14:57,04,0.6,4.4,10:00,80.0,97.0,Varias,58.0,15:00
2020-01-01,C419X,ADEJE,STA. CRUZ DE TENERIFE,130.0,18.0,0.0,14.7,23:22,21.3,12:45,,,,,,,,,
2020-01-01,2614,ZAMORA,ZAMORA,656.0,-1.5,0.0,-3.1,08:50,0.1,15:30,10,1.1,2.8,08:30,100.0,100.0,Varias,100.0,Varias
2020-01-01,3427Y,OROPESA,TOLEDO,345.0,4.5,0.2,-2.8,06:33,11.8,15:57,,,,,89.0,100.0,Varias,73.0,15:20
2020-01-01,1049N,ELGETA,GIPUZKOA,470.0,5.2,0.0,2.5,23:57,8.0,13:51,16,1.1,3.9,23:20,92.0,99.0,09:40,80.0,13:50
2020-01-01,9069C,MIRANDA DE EBRO,BURGOS,460.0,-0.8,0.0,-2.6,06:33,1.1,14:23,24,1.1,2.8,08:10,98.0,99.0,Varias,97.0,09:20
2020-01-01,9718X,TORDERA - GRANYANELLA,LLEIDA,463.0,2.2,0.0,1.5,23:11,2.9,12:23,,,,,100.0,100.0,Varias,100.0,Varias
2020-01-01,8472A,MONTANEJOS,CASTELLON,601.0,6.6,0.0,0.3,08:19,12.9,13:52,19,1.1,6.1,13:40,81.0,97.0,20:30,58.0,11:30
2020-01-01,3423I,MADRIGAL DE LA VERA,CACERES,464.0,6.2,0.0,2.3,07:41,10.2,14:33,11,0.3,1.9,12:00,87.0,97.0,08:00,76.0,14:40
2020-01-01,5654X,LA PUEBLA DE LOS INFANTES,SEVILLA,200.0,8.0,0.0,-0.3,Varias,16.4,15:35,10,0.6,4.2,11:00,83.0,100.0,08:50,59.0,15:40
2020-01-01,8018X,ELX/ELCHE,ALICANTE,110.0,10.7,0.0,4.8,01:16,16.6,14:07,,,,,80.0,94.0,Varias,61.0,13:40
2020-01-01,3298X,SAN PABLO DE LOS MONTES,TOLEDO,917.0,11.0,0.0,6.0,07:30,16.0,14:30,,,,,38.0,56.0,Varias,29.0,05:30
2020-01-01,1057B,MATXITXAKO,BIZKAIA,93.0,11.4,0.0,9.1,00:23,13.7,10:38,09,1.9,5.3,15:10,73.0,82.0,01:30,64.0,11:10
2020-01-01,B569X,CAPDEPERA,ILLES BALEARS,57.0,14.0,0.0,11.0,00:20,16.9,11:00,25,0.8,4.7,03:20,65.0,76.0,00:00,56.0,10:50
2020-01-01,2867,SALAMANCA AEROPUERTO,SALAMANCA,790.0,5.6,,-5.6,04:47,16.8,15:27,99,1.1,4.2,Varias,78.0,98.0,Varias,34.0,15:27
2020-01-01,9344C,ARCOS DE JALÓN,SORIA,863.0,5.8,0.0,-1.6,06:42,13.1,15:40,24,2.8,6.1,23:40,60.0,77.0,Varias,43.0,15:00
2020-01-01,9995Y,VALCARLOS/LUZAIDE,NAVARRA,334.0,7.1,0.0,2.6,23:45,11.6,12:06,02,1.4,5.0,13:40,79.0,94.0,23:40,64.0,12:00
2020-01-01,1327A,"VILLAYÓN, ONETA",ASTURIAS,410.0,5.8,0.0,1.4,08:07,10.1,13:12,20,1.1,4.4,07:30,83.0,100.0,Varias,50.0,23:30
2020-01-01,2005Y,"VINUESA, QUINTANAREJO",SORIA,1197.0,6.3,0.0,-2.7,Varias,15.3,14:05,,,,,56.0,83.0,03:10,26.0,12:00
2020-01-01,2430Y,MUÑOTELLO,AVILA,1178.0,9.1,0.0,3.4,06:46,14.8,13:22,20,1.1,3.6,Varias,30.0,49.0,10:50,28.0,12:40
2020-01-01,3494U,NUÑOMORAL,CACERES,470.0,6.1,0.0,-3.0,06:48,15.2,14:13,26,0.3,2.5,16:30,80.0,99.0,Varias,58.0,14:20
2020-01-01,9145X,LEZA,ARABA/ALAVA,575.0,-0.4,0.2,-2.7,Varias,1.9,13:23,,,,,100.0,100.0,Varias,100.0,Varias
2020-01-01,6367B,HUÉRCAL-OVERA,ALMERIA,300.0,10.2,0.0,1.9,07:40,18.4,13:30,22,0.6,5.0,16:10,68.0,84.0,Varias,34.0,13:40
2020-01-01,5530E,GRANADA AEROPUERTO,GRANADA,560.0,7.6,0.0,-1.9,07:34,17.1,14:50,18,0.8,4.7,17:35,75.0,97.0,Varias,38.0,16:21
2020-01-01,2030,SORIA,SORIA,1081.0,6.2,0.0,-3.7,07:50,16.1,15:10,24,0.6,3.3,15:20,56.0,97.0,08:20,29.0,15:30
2020-01-01,9060X,LALASTRA,ARABA/ALAVA,910.0,4.6,0.0,-3.1,07:37,12.3,14:05,16,1.1,5.3,13:20,68.0,86.0,07:50,43.0,13:00
2020-01-01,9238X,NAVASCUÉS/NABASKOZE,NAVARRA,612.0,1.7,0.2,-4.6,08:32,8.0,14:43,,,,,90.0,100.0,Varias,67.0,14:50
2020-01-01,2491C,"LA COVATILLA, ESTACIÓN DE ESQUÍ",SALAMANCA,1960.0,9.5,0.0,3.7,01:00,15.3,11:40,21,3.3,6.1,Varias,20.0,34.0,16:00,10.0,11:10
2020-01-01,1203D,COLUNGA,ASTURIAS,30.0,8.7,0.0,5.1,23:39,12.3,14:45,25,1.9,4.4,08:00,89.0,100.0,23:50,80.0,14:50
2020-01-01,9122I,LABASTIDA,ARABA/ALAVA,612.0,1.0,0.0,-4.5,07:03,6.5,13:31,99,1.1,2.8,Varias,95.0,98.0,Varias,90.0,14:10
2020-01-01,0341,TONA (ESCOLA),BARCELONA,611.0,5.1,0.2,0.0,08:45,10.2,13:47,17,0.0,5.0,14:49,88.0,100.0,07:00,55.0,13:21
2020-01-01,2444,ÁVILA,AVILA,1130.0,8.2,0.0,-1.2,07:10,17.7,15:40,34,0.3,3.9,13:30,43.0,70.0,23:30,16.0,15:20
2020-01-01,2422,VALLADOLID,VALLADOLID,734.0,2.0,0.0,-2.3,08:20,6.3,14:40,99,0.8,2.2,Varias,98.0,100.0,Varias,78.0,14:55
2020-01-01,1518A,LUGO,LUGO,442.0,2.0,0.0,-0.7,Varias,4.6,16:12,16,0.6,3.3,06:40,99.0,100.0,Varias,97.0,Varias
2020-01-01,B954,"IBIZA, AEROPUERTO",ILLES BALEARS,6.0,10.2,0.0,4.9,00:01,15.5,12:04,24,2.8,7.2,13:04,78.0,93.0,01:45,60.0,12:16
2020-01-01,8025,ALACANT/ALICANTE,ALICANTE,81.0,10.3,0.0,4.3,07:40,16.3,13:50,20,1.1,5.0,13:10,80.0,94.0,07:50,60.0,13:00
2020-01-01,C417J,CITFAGRO_74_CHIO,STA. CRUZ DE TENERIFE,735.0,14.2,0.0,10.4,21:20,17.9,Varias,,,,,,81.0,20:20,36.0,Varias
2020-01-01,C457E,CITFAGRO_67_MATANZA,STA. CRUZ DE TENERIFE,650.0,12.1,0.0,6.9,06:20,17.3,Varias,,,,,,99.0,Varias,43.0,Varias
2020-01-01,B800X,"LA MOLA, MAÓ",ILLES BALEARS,78.0,13.0,0.0,10.5,00:10,15.4,12:00,,,,,74.0,83.0,00:00,61.0,12:30
2020-01-01,8198Y,ALMANSA,ALBACETE,710.0,6.4,0.0,-3.0,07:31,15.8,14:59,99,0.3,1.7,Varias,79.0,99.0,09:40,44.0,15:10
2020-01-01,5996B,BARBATE,CADIZ,4.0,14.6,0.0,8.9,24:00,20.3,12:15,11,3.3,8.6,03:40,76.0,95.0,23:59,63.0,12:10
2020-01-01,4584X,EL CERRO DE ANDÉVALO,HUELVA,270.0,12.4,0.0,6.9,07:11,17.8,15:33,,,,,68.0,86.0,23:20,54.0,Varias
2020-01-01,1178Y,"POSADA DE VALDEÓN, SOTO",LEON,953.0,3.2,0.0,-3.0,Varias,9.5,14:06,,,,,67.0,84.0,Varias,29.0,14:00
2020-01-01,7145D,CIEZA,MURCIA,265.0,8.0,0.0,1.8,03:10,14.1,16:00,99,1.7,4.4,Varias,77.0,95.0,Varias,52.0,16:00
2020-01-01,4121,CIUDAD REAL,CIUDAD REAL,626.0,2.8,0.2,0.5,08:10,5.2,16:00,06,0.8,2.8,02:40,100.0,100.0,Varias,99.0,Varias
2020-01-01,3129,MADRID AEROPUERTO,MADRID,609.0,5.4,0.0,-2.1,07:30,12.8,15:04,22,0.8,3.6,13:38,79.0,95.0,Varias,53.0,15:07
2020-01-01,1152C,SAN FELICES DE BUELNA,CANTABRIA,105.0,7.4,0.0,1.1,23:54,13.8,14:36,26,0.6,2.2,14:50,81.0,99.0,Varias,59.0,12:50
2020-01-01,6100B,ANTEQUERA AYUNTAMIENTO (AUTOMÁTICA THIES),MALAGA,515.0,11.2,0.0,5.2,05:44,17.2,14:58,,,,,,,,,
2020-01-01,5983X,MEDINA SIDONIA,CADIZ,70.0,12.4,0.0,7.6,22:30,17.2,13:46,10,3.1,11.4,01:20,73.0,93.0,23:00,60.0,13:40
2020-01-01,6329X,CABO DE GATA,ALMERIA,42.0,14.6,,11.8,07:02,17.4,11:46,32,1.1,4.7,23:10,77.0,85.0,08:20,70.0,12:30
2020-01-01,8439X,SEGORBE,CASTELLON,400.0,5.8,0.0,0.5,07:32,11.2,13:57,99,0.6,3.6,05:40,91.0,99.0,Varias,80.0,14:20
2020-01-01,1363X,AS PONTES,A CORUÑA,343.0,5.0,0.0,0.5,23:49,9.4,13:41,,,,,85.0,98.0,Varias,71.0,13:50
2020-01-01,1207U,"GIJÓN, CAMPUS",ASTURIAS,26.0,6.8,,1.2,23:59,12.5,13:20,35,1.7,4.2,13:00,86.0,99.0,Varias,67.0,12:20
2020-01-01,5624X,AGUILAR DE LA FRONTERA,CORDOBA,309.0,10.1,0.0,3.5,06:45,16.7,14:15,12,0.8,5.0,03:50,78.0,97.0,Varias,52.0,14:30
2020-01-01,C668V,AGAETE - SUERTE ALTA,LAS PALMAS,352.0,16.8,0.0,13.5,22:46,20.0,14:36,99,1.9,5.8,Varias,48.0,72.0,22:40,40.0,15:50
2020-01-01,1393,CABO VILÁN,A CORUÑA,50.0,9.0,0.0,7.1,09:20,10.9,14:20,19,2.2,8.9,23:10,85.0,92.0,Varias,77.0,14:20
2020-01-01,1050J,ELGOIBAR,GIPUZKOA,119.0,6.8,0.0,2.1,23:50,11.6,14:00,21,0.0,5.3,21:10,84.0,95.0,Varias,69.0,Varias
2020-01-01,9585,LA MOLINA,GIRONA,1699.0,6.0,0.0,2.2,23:40,9.8,14:00,11,1.4,3.9,03:10,36.0,48.0,19:50,28.0,10:00
2020-01-01,B656A,SANTA MARÍA DEL CAMÍ,ILLES BALEARS,121.0,9.4,0.0,2.8,03:40,16.1,13:30,21,1.4,4.7,12:00,78.0,100.0,Varias,56.0,13:40
2020-01-01,7031X,SAN JAVIER AEROPUERTO,MURCIA,4.0,9.5,0.0,3.5,06:59,15.5,12:58,99,2.5,5.0,Varias,87.0,98.0,Varias,70.0,12:35
2020-01-01,2362C,"VELILLA DEL RÍO CARRIÓN, CAMPORREDONDO DE ALBA",PALENCIA,1575.0,11.2,0.0,6.7,22:19,15.7,13:50,30,2.5,6.1,10:10,,38.0,17:30,9.0,09:00
2020-01-01,3140Y,MANDAYONA,GUADALAJARA,990.0,7.0,0.0,-1.6,06:35,15.6,14:50,,,,,63.0,86.0,05:40,42.0,15:00
2020-01-01,2914C,BOADILLA FUENTE SAN ESTEBAN,SALAMANCA,785.0,5.5,0.0,-2.9,06:42,13.9,14:44,13,0.3,3.3,20:10,76.0,94.0,07:30,45.0,14:20
2020-01-01,B662X,BINISSALEM,ILLES BALEARS,105.0,8.6,0.0,2.4,04:00,14.8,13:35,20,1.1,4.2,12:00,79.0,98.0,04:10,62.0,13:40
2020-01-01,2728B,"QUINTANA DEL CASTILLO, VILLAMECA",LEON,995.0,5.8,0.0,-0.4,08:17,11.9,14:53,01,1.4,4.7,23:50,69.0,89.0,08:40,48.0,14:30
2020-01-01,1446X,MONTERROSO,LUGO,680.0,6.0,0.2,-1.6,00:22,13.7,14:54,,,,,,,,,
2020-01-01,3455X,JARAICEJO,CACERES,559.0,10.0,0.0,5.6,05:47,14.4,14:43,06,1.1,4.7,02:30,70.0,87.0,21:00,58.0,15:40
2020-01-01,9294E,"BARDENAS REALES, BASE AÉREA",NAVARRA,295.0,0.8,0.0,0.1,07:00,1.5,15:00,,1.1,,,,,,,
2020-01-01,1442U,BOIRO,A CORUÑA,10.0,4.2,0.0,-0.3,07:51,8.7,11:17,,,,,94.0,99.0,09:20,87.0,14:40
2020-01-01,C126A,EL PASO,STA. CRUZ DE TENERIFE,844.0,12.6,0.0,6.3,03:20,19.0,13:26,12,2.5,8.6,13:00,49.0,84.0,21:10,30.0,09:20
2020-01-01,0073X,SITGES,BARCELONA,58.0,7.3,0.0,2.5,07:00,12.1,12:01,01,0.3,6.9,01:40,85.0,98.0,Varias,67.0,11:10
2020-01-01,9513X,MUNIESA,TERUEL,800.0,5.5,0.0,-2.6,00:09,13.6,12:26,01,1.9,4.7,13:20,62.0,91.0,00:20,38.0,12:10
2020-01-01,C148F,SAN ANDRÉS Y SAUCES,STA. CRUZ DE TENERIFE,362.0,16.6,0.0,13.1,04:40,20.2,11:40,13,3.3,10.0,13:40,59.0,82.0,02:30,45.0,12:20
2020-01-01,2243A,AGUILAR DE CAMPOO,PALENCIA,910.0,2.3,0.0,-6.4,07:11,11.0,14:18,26,0.6,3.6,14:00,80.0,96.0,Varias,63.0,14:20
2020-01-01,5941X,EL BOSQUE,CADIZ,295.0,11.3,0.0,5.2,08:06,17.4,13:36,11,1.9,5.3,21:00,74.0,93.0,22:20,59.0,13:40
2020-01-01,3512X,MONTEHERMOSO,CACERES,351.0,6.8,0.0,-0.2,06:39,13.7,15:31,15,0.8,3.3,11:10,86.0,100.0,09:30,68.0,14:50
2020-01-01,8155Y,MOTILLA DEL PALANCAR,CUENCA,830.0,5.8,0.0,-3.0,Varias,14.7,15:35,25,0.3,3.1,13:50,74.0,98.0,05:50,42.0,Varias
2020-01-01,C329Z,SAN SEBASTIÁN DE LA GOMERA,STA. CRUZ DE TENERIFE,15.0,18.6,0.0,15.9,21:50,21.2,13:00,11,3.6,10.0,11:20,66.0,80.0,23:10,48.0,03:00
2020-01-01,8096,CUENCA,CUENCA,949.0,8.1,0.0,-1.5,Varias,17.7,14:50,04,0.8,4.2,18:10,61.0,94.0,06:30,27.0,14:20
2020-01-01,8416,VALÈNCIA,VALENCIA,11.0,10.4,0.0,5.7,,15.1,,,,,,,,,,
2020-01-01,1083B,SOPUERTA,BIZKAIA,177.0,9.1,0.0,3.5,07:45,14.7,14:45,30,0.3,3.9,16:40,84.0,100.0,Varias,60.0,13:30
2020-01-01,C468I,CITFAGRO_98_ELDRAGO,STA. CRUZ DE TENERIFE,218.0,17.3,0.0,13.1,04:00,21.5,11:10,,,,,,77.0,Varias,39.0,Varias
2020-01-01,4089A,ALBERCA DE ZANCARA,CUENCA,858.0,3.7,0.0,-3.0,07:35,10.4,15:02,26,0.6,3.3,14:20,89.0,100.0,Varias,74.0,14:50
2020-01-01,B825B,ES MERCADAL,ILLES BALEARS,80.0,12.0,0.0,8.5,20:50,15.4,12:16,26,1.4,3.9,12:40,73.0,88.0,04:50,58.0,12:10
2020-01-01,6267X,SALOBREÑA,GRANADA,20.0,12.4,0.0,7.5,06:46,17.4,11:12,08,2.2,5.6,09:10,80.0,95.0,Varias,59.0,11:00
2020-01-01,9918Y,"TAMARITE DE LITERA, LA MELUSA",HUESCA,218.0,3.8,0.0,3.1,Varias,4.5,02:27,25,1.1,4.7,03:40,93.0,97.0,09:20,90.0,15:30
2020-01-01,C449F,ANAGA,STA. CRUZ DE TENERIFE,19.0,17.8,0.0,13.0,08:07,22.5,12:52,16,1.7,12.5,14:30,58.0,84.0,05:20,37.0,12:50
2020-01-01,1344X,MONDOÑEDO,LUGO,125.0,5.8,0.0,0.5,23:38,11.1,14:55,,,,,88.0,100.0,Varias,73.0,15:10
2020-01-01,5000C,CEUTA,CEUTA,87.0,14.3,0.0,12.3,22:10,16.3,14:10,13,2.5,7.2,03:00,73.0,87.0,22:30,66.0,13:40
2020-01-01,6076X,"MARBELLA, PUERTO",MALAGA,2.0,13.6,0.0,10.3,Varias,17.0,11:16,34,1.7,5.3,Varias,74.0,86.0,Varias,63.0,11:10
2020-01-01,1249I,OVIEDO,ASTURIAS,336.0,6.6,0.0,3.0,08:35,10.3,15:45,12,0.8,3.6,06:38,87.0,96.0,08:00,70.0,16:00
2020-01-01,9377Y,EL PEDREGAL,GUADALAJARA,1185.0,8.4,0.0,-0.5,07:35,17.4,13:55,27,1.7,4.4,09:40,47.0,72.0,02:20,20.0,13:00
2020-01-01,6272X,CASTELL DE FERRO,GRANADA,235.0,11.6,0.0,8.8,06:17,14.5,10:18,14,1.4,4.4,12:40,76.0,90.0,Varias,62.0,10:30
2020-01-01,C438N,CANDELARIA,STA. CRUZ DE TENERIFE,463.0,14.8,0.0,10.7,23:31,19.0,12:34,22,4.2,13.1,13:00,46.0,78.0,23:10,28.0,05:00
2020-01-01,1199X,"PILOÑA, BARGAÉU",ASTURIAS,280.0,7.1,0.0,0.9,23:59,13.3,14:16,17,0.3,2.8,13:20,88.0,100.0,08:50,69.0,15:10
2020-01-01,6083X,MARBELLA,MALAGA,2.0,14.6,0.0,11.7,23:16,17.6,11:38,02,1.4,4.4,01:20,71.0,86.0,23:50,59.0,11:30
2020-01-01,3514B,TORNAVACAS,CACERES,991.0,10.6,0.0,6.1,05:16,15.2,14:34,07,1.1,8.3,19:50,34.0,54.0,18:20,25.0,13:00
2020-01-01,1723X,"PONTEAREAS, CANEDO",PONTEVEDRA,90.0,3.3,0.0,0.9,23:43,5.7,15:21,,,,,100.0,100.0,Varias,100.0,Varias
2020-01-01,1505,LUGO AEROPUERTO,LUGO,442.0,1.0,0.0,-1.8,23:59,3.9,16:10,99,0.6,2.8,Varias,98.0,100.0,Varias,94.0,17:50
2020-01-01,8019,ALICANTE-ELCHE AEROPUERTO,ALICANTE,43.0,10.2,0.0,5.1,03:07,15.3,14:27,22,2.5,5.0,12:01,85.0,98.0,19:53,66.0,11:23
2020-01-01,5783,SEVILLA AEROPUERTO,SEVILLA,34.0,11.9,0.0,6.3,07:45,17.5,15:28,02,1.9,5.8,14:20,76.0,91.0,Varias,52.0,15:30
2020-01-01,C430E,IZAÑA,SANTA CRUZ DE TENERIFE,2369.0,7.5,0.0,3.9,20:30,11.1,14:57,16,7.5,13.3,23:10,7.0,25.0,18:40,3.0,08:00
2020-01-01,C665T,VALLESECO,LAS PALMAS,900.0,12.3,0.0,9.0,18:10,15.6,13:30,13,4.7,17.2,01:30,51.0,67.0,18:10,24.0,00:00
2020-01-01,2140A,ALDEANUEVA DE SERREZUELA,SEGOVIA,1135.0,10.6,0.0,6.5,06:03,14.6,13:24,26,1.9,3.9,13:00,20.0,55.0,16:50,17.0,07:00
2020-01-01,2096B,LICERAS,SORIA,1150.0,7.4,0.0,1.3,06:30,13.5,14:55,99,0.8,4.2,Varias,33.0,63.0,21:00,23.0,13:00
2020-01-01,4061X,QUINTANAR DE LA ORDEN,TOLEDO,692.0,2.7,0.0,-0.6,08:50,6.0,15:50,24,0.0,2.5,19:50,94.0,94.0,Varias,94.0,Varias
2020-01-01,5998X,OSUNA,SEVILLA,255.0,11.8,0.0,7.5,07:21,16.2,15:47,12,0.8,6.9,04:50,69.0,85.0,07:30,58.0,Varias
2020-01-01,4436Y,ALMENDRALEJO,BADAJOZ,371.0,8.4,0.0,2.3,07:41,14.5,15:27,17,1.9,4.2,06:40,81.0,99.0,08:00,62.0,15:10
2020-01-01,1542,PUERTO DE LEITARIEGOS,ASTURIAS,1530.0,9.2,0.0,3.6,08:20,14.7,12:40,33,2.2,5.8,03:20,17.0,47.0,22:00,10.0,10:50
2020-01-01,5582A,LOJA,GRANADA,760.0,10.2,0.0,3.3,07:30,17.0,14:10,10,1.9,7.8,04:10,49.0,84.0,02:50,30.0,14:30
2020-01-01,3469A,CÁCERES,CACERES,394.0,6.0,0.0,0.0,08:10,12.1,15:50,21,1.1,2.8,17:50,93.0,100.0,Varias,74.0,15:30
2020-01-01,1549,PONFERRADA,LEON,532.0,1.2,0.0,-4.0,07:00,6.5,16:10,34,0.6,3.1,04:50,95.0,100.0,Varias,72.0,16:00
2020-01-01,1002Y,"BAZTAN, IRURITA",NAVARRA,183.0,6.5,0.0,-0.8,23:59,13.8,15:10,13,0.3,2.8,05:00,77.0,97.0,Varias,51.0,13:50
2020-01-01,3254Y,MORA,TOLEDO,717.0,7.3,0.0,-0.7,07:44,15.3,12:46,18,0.6,3.9,05:30,83.0,97.0,Varias,56.0,12:40
2020-01-01,0194D,"CORBERA, PUIG D'AGULLES",BARCELONA,647.0,4.4,0.0,1.1,02:46,7.6,13:57,,,,,93.0,100.0,Varias,79.0,14:20
2020-01-01,4093Y,OSA DE LA VEGA,CUENCA,763.0,1.8,0.2,-4.2,07:39,7.7,14:41,17,0.8,3.9,14:10,96.0,100.0,Varias,91.0,17:30
2020-01-01,6340X,GARRUCHA,ALMERIA,28.0,11.2,0.0,6.7,05:39,15.8,11:15,28,2.8,5.6,01:20,83.0,92.0,00:00,65.0,11:20
2020-01-02,7250C,ABANILLA,MURCIA,174.0,7.4,0.0,3.7,23:54,11.2,14:03,,,,,83.0,95.0,00:00,77.0,14:00
2020-01-02,C453I,CITFAGRO_88_GAITERO,STA. CRUZ DE TENERIFE,1744.0,6.6,0.0,4.3,04:40,8.8,13:30,,,,,,55.0,12:00,5.0,07:10
2020-01-02,0255B,SANTA SUSANNA,BARCELONA,40.0,7.8,0.0,2.6,02:10,13.1,14:00,18,1.1,8.6,12:30,72.0,91.0,Varias,54.0,13:50
2020-01-02,5612B,LA RODA DE ANDALUCÍA,SEVILLA,410.0,11.0,0.2,5.6,23:59,16.3,15:00,20,3.3,8.3,04:00,74.0,93.0,Varias,46.0,16:00
2020-01-02,2885K,FRESNO DE SAYAGO,ZAMORA,804.0,1.8,0.0,-5.5,Varias,9.1,14:50,26,1.7,6.7,23:59,89.0,100.0,Varias,67.0,13:00
2020-01-02,2182C,PEDRAZA,SEGOVIA,1107.0,8.2,0.0,2.1,07:11,14.4,12:40,29,1.7,6.1,12:50,36.0,60.0,19:10,23.0,13:00
2020-01-02,8492X,ATZENETA DEL MAESTRAT,CASTELLON,420.0,7.8,0.0,2.3,06:38,13.3,14:38,34,0.3,4.2,01:40,81.0,98.0,23:50,64.0,14:10
2020-01-02,8270X,BICORP,VALENCIA,305.0,7.6,0.0,0.9,07:18,14.2,13:47,11,1.1,2.8,12:50,82.0,99.0,08:20,60.0,Varias
2020-01-02,4520X,FREGENAL DE LA SIERRA,BADAJOZ,586.0,8.4,0.0,2.0,05:20,14.8,13:10,30,1.1,4.7,14:00,86.0,100.0,Varias,66.0,13:00
2020-01-02,2918Y,EL MAÍLLO,SALAMANCA,1027.0,7.0,0.0,-0.6,23:00,14.6,13:16,16,2.8,6.4,06:50,,87.0,23:59,29.0,13:00
2020-01-02,8293X,XÀTIVA,VALENCIA,88.0,8.7,0.0,1.5,07:50,15.9,15:00,24,1.7,5.6,17:10,76.0,95.0,03:50,50.0,Varias
2020-01-02,2400E,AUTILLA DEL PINO,PALENCIA,874.0,1.2,0.0,-4.4,23:59,6.9,14:50,21,1.7,4.4,18:20,89.0,98.0,Varias,68.0,15:10
2020-01-02,7012D,CARTAGENA,MURCIA,56.0,9.4,0.0,4.7,23:20,14.2,13:30,11,0.8,4.2,13:00,87.0,100.0,Varias,66.0,Varias
2020-01-02,C439J,GÜÍMAR,SANTA CRUZ DE TENERIFE,115.0,16.4,0.0,12.1,06:10,20.7,12:40,19,4.2,9.2,14:50,39.0,64.0,00:00,23.0,01:40
2020-01-02,9808X,"AÍNSA-SOBRARBE, LA SERRETA",HUESCA,610.0,1.8,0.4,-3.0,07:12,6.7,14:20,14,1.9,4.2,16:00,93.0,100.0,Varias,78.0,14:30
2020-01-02,3094B,TARANCÓN,CUENCA,819.0,9.2,0.0,1.6,04:30,16.8,14:40,22,1.7,3.9,17:40,56.0,86.0,01:30,28.0,Varias
2020-01-02,9302Y,TUDELA,NAVARRA,297.0,-0.6,0.0,-1.3,11:37,0.1,00:01,15,1.1,3.3,10:40,99.0,100.0,Varias,96.0,Varias
2020-01-02,5612X,LORA DE ESTEPA,SEVILLA,450.0,10.9,0.0,6.0,22:56,15.8,13:41,,,,,75.0,92.0,Varias,58.0,13:20
2020-01-02,2453E,GOTARRENDURA,AVILA,920.0,6.2,0.0,-1.4,06:46,13.9,12:49,23,0.8,3.9,21:50,62.0,87.0,Varias,35.0,13:00
2020-01-02,2755X,BENAVENTE,ZAMORA,715.0,-1.6,0.0,-3.5,07:00,0.2,19:40,03,0.8,4.4,04:30,95.0,96.0,Varias,93.0,07:00
